client_id,target
test_Client_0,0.45602188
test_Client_1,0.6211963
test_Client_10,0.4099729
test_Client_100,0.32855296
test_Client_1000,0.37040243
test_Client_10000,0.43416438
test_Client_10001,0.43917713
test_Client_10002,0.6406946
test_Client_10003,0.36113837
test_Client_10004,0.4379801
test_Client_10005,0.49852872
test_Client_10006,0.40378857
test_Client_10007,0.500831
test_Client_10008,0.3652723
test_Client_10009,0.51197004
test_Client_1001,0.48225126
test_Client_10010,0.55434185
test_Client_10011,0.33109534
test_Client_10012,0.36101556
test_Client_10013,0.35465428
test_Client_10014,0.5669537
test_Client_10015,0.43976367
test_Client_10016,0.40619278
test_Client_10017,0.34906036
test_Client_10018,0.4082687
test_Client_10019,0.45837638
test_Client_1002,0.34060726
test_Client_10020,0.3604346
test_Client_10021,0.50730544
test_Client_10022,0.3820741
test_Client_10023,0.56727535
test_Client_10024,0.25740066
test_Client_10025,0.42388082
test_Client_10026,0.550877
test_Client_10027,0.4585059
test_Client_10028,0.5924804
test_Client_10029,0.49649358
test_Client_1003,0.26122928
test_Client_10030,0.3070429
test_Client_10031,0.4191321
test_Client_10032,0.348716
test_Client_10033,0.4084977
test_Client_10034,0.25258607
test_Client_10035,0.5242235
test_Client_10036,0.46976572
test_Client_10037,0.52410454
test_Client_10038,0.25569135
test_Client_10039,0.35195538
test_Client_1004,0.4755713
test_Client_10040,0.37818763
test_Client_10041,0.56525445
test_Client_10042,0.497803
test_Client_10043,0.4347144
test_Client_10044,0.4278835
test_Client_10045,0.36634398
test_Client_10046,0.36594522
test_Client_10047,0.5705623
test_Client_10048,0.3311033
test_Client_10049,0.45081088
test_Client_1005,0.40311328
test_Client_10050,0.28997523
test_Client_10051,0.46857867
test_Client_10052,0.48009524
test_Client_10053,0.55264294
test_Client_10054,0.45766616
test_Client_10055,0.47475153
test_Client_10056,0.5850392
test_Client_10057,0.332895
test_Client_10058,0.36250475
test_Client_10059,0.47571963
test_Client_1006,0.43603757
test_Client_10060,0.56026816
test_Client_10061,0.74529123
test_Client_10062,0.44915763
test_Client_10063,0.4443579
test_Client_10064,0.36415792
test_Client_10065,0.40405104
test_Client_10066,0.45962778
test_Client_10067,0.30747342
test_Client_10068,0.47203502
test_Client_10069,0.31115904
test_Client_1007,0.438006
test_Client_10070,0.5223237
test_Client_10071,0.2602811
test_Client_10072,0.46875057
test_Client_10073,0.221395
test_Client_10074,0.33305934
test_Client_10075,0.4908565
test_Client_10076,0.48055455
test_Client_10077,0.36346123
test_Client_10078,0.47687724
test_Client_10079,0.4442801
test_Client_1008,0.45712435
test_Client_10080,0.5327789
test_Client_10081,0.5488238
test_Client_10082,0.39600316
test_Client_10083,0.3485316
test_Client_10084,0.35896248
test_Client_10085,0.42397135
test_Client_10086,0.45521128
test_Client_10087,0.32618058
test_Client_10088,0.2561236
test_Client_10089,0.53662056
test_Client_1009,0.4424697
test_Client_10090,0.5649605
test_Client_10091,0.5366954
test_Client_10092,0.41886082
test_Client_10093,0.41298485
test_Client_10094,0.33414343
test_Client_10095,0.5305334
test_Client_10096,0.49328697
test_Client_10097,0.34411022
test_Client_10098,0.3965757
test_Client_10099,0.36926544
test_Client_101,0.46005166
test_Client_1010,0.56735766
test_Client_10100,0.73597175
test_Client_10101,0.5028117
test_Client_10102,0.29716596
test_Client_10103,0.5524323
test_Client_10104,0.52439296
test_Client_10105,0.41900375
test_Client_10106,0.38826016
test_Client_10107,0.25641257
test_Client_10108,0.3292598
test_Client_10109,0.4807599
test_Client_1011,0.5322827
test_Client_10110,0.37491298
test_Client_10111,0.37244013
test_Client_10112,0.4481063
test_Client_10113,0.34131238
test_Client_10114,0.45436698
test_Client_10115,0.37866345
test_Client_10116,0.404331
test_Client_10117,0.5642411
test_Client_10118,0.37059137
test_Client_10119,0.33071202
test_Client_1012,0.42590868
test_Client_10120,0.38114372
test_Client_10121,0.5213046
test_Client_10122,0.4067261
test_Client_10123,0.42973065
test_Client_10124,0.4445668
test_Client_10125,0.40984365
test_Client_10126,0.33078966
test_Client_10127,0.44585463
test_Client_10128,0.48889306
test_Client_10129,0.42284825
test_Client_1013,0.406813
test_Client_10130,0.38343552
test_Client_10131,0.5572424
test_Client_10132,0.45563006
test_Client_10133,0.4273258
test_Client_10134,0.37093893
test_Client_10135,0.66206956
test_Client_10136,0.36862704
test_Client_10137,0.45194122
test_Client_10138,0.4592936
test_Client_10139,0.43197393
test_Client_1014,0.4463341
test_Client_10140,0.4497131
test_Client_10141,0.45949483
test_Client_10142,0.47227818
test_Client_10143,0.4586101
test_Client_10144,0.25168467
test_Client_10145,0.25013646
test_Client_10146,0.39244133
test_Client_10147,0.30449647
test_Client_10148,0.46456164
test_Client_10149,0.33418453
test_Client_1015,0.36478856
test_Client_10150,0.40902394
test_Client_10151,0.3739817
test_Client_10152,0.46564326
test_Client_10153,0.33495232
test_Client_10154,0.46219254
test_Client_10155,0.36490673
test_Client_10156,0.45646924
test_Client_10157,0.41219
test_Client_10158,0.3105026
test_Client_10159,0.45968062
test_Client_1016,0.5247374
test_Client_10160,0.40837637
test_Client_10161,0.5617003
test_Client_10162,0.5352162
test_Client_10163,0.56776136
test_Client_10164,0.43106326
test_Client_10165,0.41725484
test_Client_10166,0.38906214
test_Client_10167,0.4231921
test_Client_10168,0.5244615
test_Client_10169,0.36858562
test_Client_1017,0.4359076
test_Client_10170,0.25153327
test_Client_10171,0.41296488
test_Client_10172,0.47105145
test_Client_10173,0.38442066
test_Client_10174,0.5553288
test_Client_10175,0.52266496
test_Client_10176,0.49195188
test_Client_10177,0.55587155
test_Client_10178,0.33399054
test_Client_10179,0.49749923
test_Client_1018,0.43801406
test_Client_10180,0.5763448
test_Client_10181,0.5014771
test_Client_10182,0.6605933
test_Client_10183,0.4473123
test_Client_10184,0.3721766
test_Client_10185,0.4090978
test_Client_10186,0.5345799
test_Client_10187,0.50085104
test_Client_10188,0.4047316
test_Client_10189,0.29561555
test_Client_1019,0.7696235
test_Client_10190,0.47383547
test_Client_10191,0.46659824
test_Client_10192,0.42926654
test_Client_10193,0.51618624
test_Client_10194,0.49698913
test_Client_10195,0.42514938
test_Client_10196,0.5243449
test_Client_10197,0.5645894
test_Client_10198,0.49292836
test_Client_10199,0.5022634
test_Client_102,0.55262744
test_Client_1020,0.3615292
test_Client_10200,0.30587447
test_Client_10201,0.51489985
test_Client_10202,0.47097358
test_Client_10203,0.5082593
test_Client_10204,0.59044266
test_Client_10205,0.54278564
test_Client_10206,0.44261253
test_Client_10207,0.66337925
test_Client_10208,0.4247104
test_Client_10209,0.42074144
test_Client_1021,0.41474408
test_Client_10210,0.4563015
test_Client_10211,0.4699409
test_Client_10212,0.33644694
test_Client_10213,0.36605707
test_Client_10214,0.4820661
test_Client_10215,0.43825346
test_Client_10216,0.66994625
test_Client_10217,0.4669314
test_Client_10218,0.49195826
test_Client_10219,0.43252334
test_Client_1022,0.580324
test_Client_10220,0.50163114
test_Client_10221,0.43022883
test_Client_10222,0.47876203
test_Client_10223,0.48650298
test_Client_10224,0.41657197
test_Client_10225,0.45601213
test_Client_10226,0.45249483
test_Client_10227,0.55198324
test_Client_10228,0.574435
test_Client_10229,0.38293055
test_Client_1023,0.57406527
test_Client_10230,0.45517427
test_Client_10231,0.43587983
test_Client_10232,0.2978146
test_Client_10233,0.45982307
test_Client_10234,0.76279116
test_Client_10235,0.54594237
test_Client_10236,0.4769155
test_Client_10237,0.5604965
test_Client_10238,0.46457392
test_Client_10239,0.25796387
test_Client_1024,0.43505552
test_Client_10240,0.34471
test_Client_10241,0.28025204
test_Client_10242,0.32793975
test_Client_10243,0.4565501
test_Client_10244,0.5448018
test_Client_10245,0.5234085
test_Client_10246,0.40314817
test_Client_10247,0.5722058
test_Client_10248,0.46601403
test_Client_10249,0.31829256
test_Client_1025,0.4651677
test_Client_10250,0.34907973
test_Client_10251,0.3373303
test_Client_10252,0.634413
test_Client_10253,0.45293987
test_Client_10254,0.42671564
test_Client_10255,0.2583146
test_Client_10256,0.32486144
test_Client_10257,0.4133505
test_Client_10258,0.6496947
test_Client_10259,0.3024946
test_Client_1026,0.448056
test_Client_10260,0.49997708
test_Client_10261,0.5431837
test_Client_10262,0.3841269
test_Client_10263,0.5672113
test_Client_10264,0.38539603
test_Client_10265,0.26609147
test_Client_10266,0.4669159
test_Client_10267,0.27994782
test_Client_10268,0.45121148
test_Client_10269,0.40439916
test_Client_1027,0.5048497
test_Client_10270,0.39626426
test_Client_10271,0.521042
test_Client_10272,0.24550045
test_Client_10273,0.4649479
test_Client_10274,0.36455208
test_Client_10275,0.41735044
test_Client_10276,0.3473653
test_Client_10277,0.5172867
test_Client_10278,0.43249837
test_Client_10279,0.54135334
test_Client_1028,0.42677838
test_Client_10280,0.46303517
test_Client_10281,0.40768996
test_Client_10282,0.63684916
test_Client_10283,0.39724645
test_Client_10284,0.46232313
test_Client_10285,0.47900084
test_Client_10286,0.36035037
test_Client_10287,0.46855083
test_Client_10288,0.54585046
test_Client_10289,0.3809165
test_Client_1029,0.3389542
test_Client_10290,0.45878208
test_Client_10291,0.3961382
test_Client_10292,0.35569796
test_Client_10293,0.4678757
test_Client_10294,0.35488
test_Client_10295,0.24967416
test_Client_10296,0.33159953
test_Client_10297,0.5165839
test_Client_10298,0.35235187
test_Client_10299,0.29354122
test_Client_103,0.26092654
test_Client_1030,0.5567221
test_Client_10300,0.57760227
test_Client_10301,0.48374343
test_Client_10302,0.34945756
test_Client_10303,0.43134573
test_Client_10304,0.58336645
test_Client_10305,0.46195725
test_Client_10306,0.33399898
test_Client_10307,0.3647178
test_Client_10308,0.34056315
test_Client_10309,0.37788638
test_Client_1031,0.4362734
test_Client_10310,0.38164762
test_Client_10311,0.45859724
test_Client_10312,0.36526883
test_Client_10313,0.42185697
test_Client_10314,0.29705116
test_Client_10315,0.4260387
test_Client_10316,0.45203567
test_Client_10317,0.41872385
test_Client_10318,0.50923175
test_Client_10319,0.49453464
test_Client_1032,0.43186688
test_Client_10320,0.55439574
test_Client_10321,0.76886666
test_Client_10322,0.48700306
test_Client_10323,0.3902961
test_Client_10324,0.450812
test_Client_10325,0.32529414
test_Client_10326,0.3104812
test_Client_10327,0.44354194
test_Client_10328,0.4425821
test_Client_10329,0.39008656
test_Client_1033,0.555806
test_Client_10330,0.42100587
test_Client_10331,0.34403223
test_Client_10332,0.25913307
test_Client_10333,0.47480217
test_Client_10334,0.309927
test_Client_10335,0.42537272
test_Client_10336,0.35434556
test_Client_10337,0.5610802
test_Client_10338,0.46446255
test_Client_10339,0.2935374
test_Client_1034,0.32065532
test_Client_10340,0.4899216
test_Client_10341,0.3352137
test_Client_10342,0.46085706
test_Client_10343,0.48941618
test_Client_10344,0.55147624
test_Client_10345,0.4462377
test_Client_10346,0.46545243
test_Client_10347,0.39368755
test_Client_10348,0.6470194
test_Client_10349,0.3520524
test_Client_1035,0.41764265
test_Client_10350,0.28070575
test_Client_10351,0.32774404
test_Client_10352,0.340564
test_Client_10353,0.45572492
test_Client_10354,0.3951772
test_Client_10355,0.51179624
test_Client_10356,0.33193684
test_Client_10357,0.42443925
test_Client_10358,0.45084277
test_Client_10359,0.45374474
test_Client_1036,0.2663979
test_Client_10360,0.41302395
test_Client_10361,0.5212076
test_Client_10362,0.55961263
test_Client_10363,0.3331433
test_Client_10364,0.47016677
test_Client_10365,0.25078914
test_Client_10366,0.50021654
test_Client_10367,0.52963376
test_Client_10368,0.5464748
test_Client_10369,0.401505
test_Client_1037,0.4251568
test_Client_10370,0.50245833
test_Client_10371,0.36812913
test_Client_10372,0.5736606
test_Client_10373,0.44550315
test_Client_10374,0.5541931
test_Client_10375,0.28601137
test_Client_10376,0.38962358
test_Client_10377,0.25584772
test_Client_10378,0.38511854
test_Client_10379,0.34078062
test_Client_1038,0.55263495
test_Client_10380,0.46141225
test_Client_10381,0.4059646
test_Client_10382,0.43657953
test_Client_10383,0.47490284
test_Client_10384,0.40195504
test_Client_10385,0.37551618
test_Client_10386,0.39567426
test_Client_10387,0.4652562
test_Client_10388,0.33868682
test_Client_10389,0.26659527
test_Client_1039,0.25163162
test_Client_10390,0.43303317
test_Client_10391,0.5533679
test_Client_10392,0.48178723
test_Client_10393,0.25648254
test_Client_10394,0.43379924
test_Client_10395,0.25648254
test_Client_10396,0.36013162
test_Client_10397,0.3451297
test_Client_10398,0.33639544
test_Client_10399,0.322613
test_Client_104,0.46366677
test_Client_1040,0.42748925
test_Client_10400,0.41932485
test_Client_10401,0.48290223
test_Client_10402,0.3700451
test_Client_10403,0.6860415
test_Client_10404,0.4939123
test_Client_10405,0.29349664
test_Client_10406,0.5635104
test_Client_10407,0.5569872
test_Client_10408,0.3189134
test_Client_10409,0.4585465
test_Client_1041,0.48826262
test_Client_10410,0.35316575
test_Client_10411,0.53894377
test_Client_10412,0.6172013
test_Client_10413,0.48990086
test_Client_10414,0.4460217
test_Client_10415,0.25765505
test_Client_10416,0.66910136
test_Client_10417,0.45534432
test_Client_10418,0.2608472
test_Client_10419,0.33958524
test_Client_1042,0.45284358
test_Client_10420,0.480283
test_Client_10421,0.3562077
test_Client_10422,0.56451046
test_Client_10423,0.46398312
test_Client_10424,0.5972844
test_Client_10425,0.39749783
test_Client_10426,0.44743615
test_Client_10427,0.5058631
test_Client_10428,0.52482873
test_Client_10429,0.46225193
test_Client_1043,0.4482075
test_Client_10430,0.37470368
test_Client_10431,0.4140149
test_Client_10432,0.4771705
test_Client_10433,0.46013138
test_Client_10434,0.43849045
test_Client_10435,0.43496665
test_Client_10436,0.5078012
test_Client_10437,0.46258432
test_Client_10438,0.56396174
test_Client_10439,0.4650215
test_Client_1044,0.44234222
test_Client_10440,0.29878113
test_Client_10441,0.52415246
test_Client_10442,0.5865721
test_Client_10443,0.4349067
test_Client_10444,0.5212758
test_Client_10445,0.5492705
test_Client_10446,0.45752272
test_Client_10447,0.34329388
test_Client_10448,0.5302436
test_Client_10449,0.49355906
test_Client_1045,0.5289975
test_Client_10450,0.3987995
test_Client_10451,0.26778653
test_Client_10452,0.36517543
test_Client_10453,0.38699514
test_Client_10454,0.33200058
test_Client_10455,0.4389679
test_Client_10456,0.3218273
test_Client_10457,0.24931683
test_Client_10458,0.57116663
test_Client_10459,0.33503687
test_Client_1046,0.5724263
test_Client_10460,0.39382902
test_Client_10461,0.5158961
test_Client_10462,0.35937345
test_Client_10463,0.50545174
test_Client_10464,0.4315946
test_Client_10465,0.41863233
test_Client_10466,0.41760913
test_Client_10467,0.25279525
test_Client_10468,0.543039
test_Client_10469,0.4857141
test_Client_1047,0.44919035
test_Client_10470,0.33488554
test_Client_10471,0.4741779
test_Client_10472,0.46003646
test_Client_10473,0.4258343
test_Client_10474,0.5471504
test_Client_10475,0.4742231
test_Client_10476,0.408869
test_Client_10477,0.5758901
test_Client_10478,0.51240736
test_Client_10479,0.5725854
test_Client_1048,0.3324532
test_Client_10480,0.25613236
test_Client_10481,0.3273644
test_Client_10482,0.49385464
test_Client_10483,0.344099
test_Client_10484,0.46728384
test_Client_10485,0.45317224
test_Client_10486,0.4753462
test_Client_10487,0.31829837
test_Client_10488,0.58476067
test_Client_10489,0.37421912
test_Client_1049,0.45559892
test_Client_10490,0.4378446
test_Client_10491,0.33732373
test_Client_10492,0.30035546
test_Client_10493,0.4123443
test_Client_10494,0.45782974
test_Client_10495,0.3547627
test_Client_10496,0.45571032
test_Client_10497,0.55799377
test_Client_10498,0.4561632
test_Client_10499,0.37275735
test_Client_105,0.5060674
test_Client_1050,0.45681697
test_Client_10500,0.5861002
test_Client_10501,0.33258507
test_Client_10502,0.32670233
test_Client_10503,0.3877338
test_Client_10504,0.54662585
test_Client_10505,0.42750275
test_Client_10506,0.74514246
test_Client_10507,0.5002376
test_Client_10508,0.44900447
test_Client_10509,0.3266033
test_Client_1051,0.32222494
test_Client_10510,0.34670737
test_Client_10511,0.5711595
test_Client_10512,0.53940505
test_Client_10513,0.590048
test_Client_10514,0.42083892
test_Client_10515,0.43284062
test_Client_10516,0.25648254
test_Client_10517,0.4544463
test_Client_10518,0.41381598
test_Client_10519,0.39785385
test_Client_1052,0.55212575
test_Client_10520,0.45101255
test_Client_10521,0.29412577
test_Client_10522,0.30070382
